comment_text,label,prediction,probability_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0,0.041530658
per kỷ niệm khó quên nhỉ kkk,0,0,0.008596455
em ý cute vãi !,0,0,0.0077174827
làm khách đi qua lại mắc mệt lun,1,0,0.040305454
năm nay thì đở hơn rồi kkkk,0,0,0.015616812
số tao không được ăn uống mà :((,1,0,0.057647347
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0,0.044309568
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0,0.010833196
anh này còn phim pk nữa rất hay và ý nghĩa,0,0,0.004410916
lại thêm một con ngáo bất hạnh,1,0,0.11280411
thiếu hình ăn gà rán rồi,1,0,0.011797618
ăn ở cái gì huhu,1,0,0.010744617
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0,0.012038124
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0,0.066470996
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0,0.036176503
t gặp ngỗng chạy bỏ dép,1,0,0.02269338
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0,0.020183224
"per đúng rồi , không muốn xa cách đâu 😞",1,0,0.015950182
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0,0.020600628
họ vui là được rồi :))),0,0,0.011432256
per ồ ồ chân chính chạnh lòng rồi 😂,0,0,0.008899246
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0,0.018773394
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0,0.016795142
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0,0.011274745
nhìn ông với bà chất hơn thanh niên bây giờ,0,0,0.0071755433
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0,0.0047158105
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0,0.037092306
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0,0.0139438845
cám ơn mấy chế nhiều nhiều nhé 😗,0,0,0.005171288
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0,0.08177783
cuộc sống tạo ta áp lực ..,1,0,0.13488503
cười vãi ???????? mặt con bé cũng hài ghê,0,0,0.007641068
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0,0.09172238
ổng bị bắt rồi :( rồi lấy gì coi,1,0,0.022838464
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0,0.04092135
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0,0.034578253
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0,0.024535837
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0,0.0048411028
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0,0.008738852
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0,0.020937972
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0,0.013366124
per my nè kkk,0,0,0.020141562
tớ cũng muốn có mối tình như vậy ??,1,0,0.044365317
hết buồn cũng phải có tiền mới hết được :)),0,0,0.02528889
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0,0.024747219
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0,0.007927532
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0,0.02766276
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0,0.008784048
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0,0.011962879
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0,0.039902203
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0,0.097925596
dễ thương . cứ yêu đi ngại gì .,0,0,0.011917864
hí . dễ thương quá,0,0,0.005627908
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0,0.0071001486
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0,0.015117235
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0,0.059855565
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,0,0.041527797
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0,0.010513811
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0,0.017437084
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,0,0.0076097683
thấy cái thèm ts quá,0,0,0.008067569
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0,0.021740397
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0,0.026624162
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0,0.009300737
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0,0.011536913
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0,0.014352079
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0,0.0071444265
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0,0.22535427
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0,0.040862888
