comment_text,label,prediction,probability_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0,0.0036843296
per kỷ niệm khó quên nhỉ kkk,0,0,0.0015986583
em ý cute vãi !,0,0,0.0014913
làm khách đi qua lại mắc mệt lun,1,0,0.0039485623
năm nay thì đở hơn rồi kkkk,0,0,0.008169209
số tao không được ăn uống mà :((,1,0,0.0047958707
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0,0.0028152168
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0,0.00247309
anh này còn phim pk nữa rất hay và ý nghĩa,0,0,0.0014191536
lại thêm một con ngáo bất hạnh,1,0,0.0064714313
thiếu hình ăn gà rán rồi,1,0,0.0019795974
ăn ở cái gì huhu,1,0,0.0019063506
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0,0.0023280992
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0,0.010504617
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0,0.0063495394
t gặp ngỗng chạy bỏ dép,1,0,0.0037716208
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0,0.0038710826
"per đúng rồi , không muốn xa cách đâu 😞",1,0,0.0046458
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0,0.0025944482
họ vui là được rồi :))),0,0,0.0022821105
per ồ ồ chân chính chạnh lòng rồi 😂,0,0,0.0015330301
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0,0.002473908
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0,0.0064332606
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0,0.0017329727
nhìn ông với bà chất hơn thanh niên bây giờ,0,0,0.0017178458
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0,0.0014622081
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0,0.0046199127
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0,0.0024430114
cám ơn mấy chế nhiều nhiều nhé 😗,0,0,0.0014323272
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0,0.07998337
cuộc sống tạo ta áp lực ..,1,1,0.92482924
cười vãi ???????? mặt con bé cũng hài ghê,0,0,0.0014953713
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0,0.03594157
ổng bị bắt rồi :( rồi lấy gì coi,1,0,0.0024536874
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0,0.0072837663
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0,0.0025921664
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0,0.0022739526
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0,0.001573298
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0,0.0017164621
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0,0.003933462
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0,0.0018244028
per my nè kkk,0,0,0.0017860638
tớ cũng muốn có mối tình như vậy ??,1,0,0.010513455
hết buồn cũng phải có tiền mới hết được :)),0,0,0.002610781
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0,0.0053938488
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0,0.0017461001
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0,0.003176007
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0,0.0019458893
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",1,0,0.0023900091
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0,0.007452732
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0,0.024338346
dễ thương . cứ yêu đi ngại gì .,0,0,0.0021378696
hí . dễ thương quá,0,0,0.0015006977
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0,0.0016169671
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,1,0,0.0029344885
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0,0.008036369
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,0,0,0.0030327966
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0,0.0019064886
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,1,0,0.0025606102
thêm đường hay cho thêm bánh gato về tẩm bổ :),1,0,0.0018770368
thấy cái thèm ts quá,0,0,0.0018334044
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0,0.0036166506
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,1,0,0.0044089686
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0,0.0018451201
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0,0.002182296
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0,0.0033005064
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,1,0,0.0015991866
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0,0.0045989994
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",1,0,0.0054283175
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0,0.009256138
nghe anh ấy nới chuyện rất thuyết phục,0,0,0.0013648571
thông minh :v,0,0,0.0015611062
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0,0.0032812248
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0,0.0051955236
sau mưa ra đường sợ nhất gặp giun,1,0,0.0037371295
nên gan ngỗng ăn ngon đó,0,0,0.0018321186
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0,0.0026962482
nhìn đẹp quá đi mất,0,0,0.0016861912
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0,0.0058032535
đó là khi anh per cưới vợ đó 🤣,1,0,0.0022465172
