comment_text,label,prediction,probability_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0,0.0004320831212680787
per kỷ niệm khó quên nhỉ kkk,0,0,0.00024572439724579453
em ý cute vãi !,0,0,0.00023386854445561767
làm khách đi qua lại mắc mệt lun,1,0,0.00041841441998258233
năm nay thì đở hơn rồi kkkk,0,0,0.0008723903447389603
số tao không được ăn uống mà :((,1,0,0.0012441239086911082
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0,0.00047986413119360805
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0,0.0003502128238324076
anh này còn phim pk nữa rất hay và ý nghĩa,0,0,0.0001987407449632883
lại thêm một con ngáo bất hạnh,1,0,0.0034566051326692104
thiếu hình ăn gà rán rồi,1,0,0.00028491669218055904
ăn ở cái gì huhu,1,0,0.00048794527538120747
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0,0.0005226540379226208
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0,0.0017733459826558828
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0,0.000793492014054209
t gặp ngỗng chạy bỏ dép,1,0,0.00033756595803424716
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0,0.0002884914574678987
"per đúng rồi , không muốn xa cách đâu 😞",1,0,0.0008671972900629044
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0,0.00029478786746039987
họ vui là được rồi :))),0,0,0.0003149152616970241
per ồ ồ chân chính chạnh lòng rồi 😂,0,0,0.00022647541482001543
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0,0.0002669481036718935
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0,0.000465780874947086
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0,0.00021909919450990856
nhìn ông với bà chất hơn thanh niên bây giờ,0,0,0.00033321205410175025
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0,0.00020828585547860712
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0,0.00024845905136317015
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0,0.00026588173932395875
cám ơn mấy chế nhiều nhiều nhé 😗,0,0,0.00020538510580081493
