comment_text,label,prediction,score_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0,0.3365756955351295
per kỷ niệm khó quên nhỉ kkk,0,0,0.16558807650039048
em ý cute vãi !,0,0,0.28212236266437957
làm khách đi qua lại mắc mệt lun,1,0,0.3286435649859448
năm nay thì đở hơn rồi kkkk,0,0,0.26464764250415845
số tao không được ăn uống mà :((,1,0,0.3382918266914872
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0,0.3811658408813083
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0,0.23503490895285917
anh này còn phim pk nữa rất hay và ý nghĩa,0,0,0.266895080702852
lại thêm một con ngáo bất hạnh,1,0,0.3750948546325605
thiếu hình ăn gà rán rồi,1,0,0.28851208779376303
ăn ở cái gì huhu,1,0,0.20743303162966606
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0,0.2616167317994033
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0,0.38422639157618305
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0,0.47314008076422653
t gặp ngỗng chạy bỏ dép,1,0,0.20255952348062312
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0,0.3044624196266414
"per đúng rồi , không muốn xa cách đâu 😞",1,0,0.46535476853588825
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0,0.14879981808909623
họ vui là được rồi :))),0,0,0.14780927823208315
per ồ ồ chân chính chạnh lòng rồi 😂,0,0,0.1867838200940037
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0,0.2092888167836877
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,1,0.5093001416909696
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0,0.23150170251617488
nhìn ông với bà chất hơn thanh niên bây giờ,0,0,0.2000119941340141
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0,0.15493863835179686
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0,0.26717889192330724
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0,0.3575775527844238
cám ơn mấy chế nhiều nhiều nhé 😗,0,0,0.26269060730451865
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0,0.3187736004753657
cuộc sống tạo ta áp lực ..,1,1,0.5270755045818579
cười vãi ???????? mặt con bé cũng hài ghê,0,0,0.17480569770788085
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0,0.35712713712086736
ổng bị bắt rồi :( rồi lấy gì coi,1,0,0.33769483503556236
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",0,0,0.3219809396369886
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,1,0,0.2595874058325635
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",0,0,0.25353222403665104
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0,0.1446497749331958
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0,0.17516480056519662
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0,0.3804319332941976
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0,0.23832415863397202
per my nè kkk,0,0,0.3531023736730065
tớ cũng muốn có mối tình như vậy ??,1,0,0.3600097296119505
hết buồn cũng phải có tiền mới hết được :)),0,0,0.16393845030364546
ng ta cuối cùng thì cũng được còn tôi thì never 😞,1,0,0.4391213868456607
