comment_text,label,prediction,probability_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0,0.0006030799704603851
per kỷ niệm khó quên nhỉ kkk,0,0,0.0005733307916671038
em ý cute vãi !,0,0,0.0006078172009438276
làm khách đi qua lại mắc mệt lun,1,0,0.0009525918285362422
năm nay thì đở hơn rồi kkkk,0,0,0.0019204069394618273
số tao không được ăn uống mà :((,1,0,0.0010135986376553774
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0,0.0013589555164799094
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0,0.0005185441696085036
anh này còn phim pk nữa rất hay và ý nghĩa,0,0,0.0004961717058904469
lại thêm một con ngáo bất hạnh,1,0,0.0029422028455883265
thiếu hình ăn gà rán rồi,1,0,0.0007629403844475746
ăn ở cái gì huhu,1,0,0.0017369549022987485
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",1,0,0.001485344604589045
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0,0.0009526432259008288
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0,0.0011183252790942788
t gặp ngỗng chạy bỏ dép,1,0,0.0011097551323473454
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",0,0,0.0006157658062875271
"per đúng rồi , không muốn xa cách đâu 😞",1,0,0.0011532579082995653
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0,0.0006483442266471684
họ vui là được rồi :))),0,0,0.0006083420594222844
per ồ ồ chân chính chạnh lòng rồi 😂,0,0,0.000476955552585423
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0,0.0005511724157258868
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0,0.0010263655567541718
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0,0.0004232540668454021
