comment_text,label,prediction,score_depression
Viet nam đã phat triển kinh tế thi truong thì mói có cuộc sống phát triển như ngày nay,0,0,0.2973881699591998
kkkkk em nghiện nặng rồi,0,0,0.4218687699621524
"Đúng là đời lên xe, xuống chó chỉ như cái chớp mắt. Cho nên khi ở đỉnh cao của giàu sang, địa vị cũng hãy sống tử tế, nhân văn để khi gặp khó khăn còn có người quan tâm, giúp đỡ. Khổ thân câu kết Hào đã nghèo, giờ một ình phải cáng đáng một ông cha vợ đột quỵ, 1 đứa con bại não, không biết cậu ta phải xoay xở sao đây , giờ lại gánh món nợ 5 tỷ của ông bố vợ tàn phế. Không biết cậu ấy sẽ sống sao đây với gánh nặng này? Thương cậu Hào này thật, một con người sống rất tử tế, có tâm.Nếu người khác, họ mặc kệ ông bố vợ ngang ngược này. Đến khi ông ta thấy được cơ thể con rể đã vì mình mà tàn tạ làm việc kiếm tièn nuôi ông và trả nợ thay cho ông , ông có hối hận cũng muộn quá rồi,",0,0,0.3914708819323594
"OK bác sĩ Ngọc , hay quá và vui quá . Rất hữu ích . Cảm ơn bác sĩ Ngọc .",0,0,0.250188346920503
Hồi cõi người sống.,0,0,0.3209070315176308
"Đã 1 năm rồi từ khi lần đầu nghe , mới đầu không hay nhưng qua vài ngày nó càng thấm dần , đôi khi nó là liều thuốc tinh thần giúp bản thân thêm vững mạnh",0,1,0.6037183249170138
"Thực ra trong chuyện tình cảm, không phải đối phương quá vô tâm mà là do ta quá để tâm, không phải họ yêu quá ít mà do mình yêu quá nhiều. Chúng ta đừng lên áp đặt bản thân lên người khác, bởi vì họ không có nghĩa vụ phải đền đáp đầy đủ những gì bạn cho đi. Thứ bạn cho đi là TỰ NGUYỆN, thứ họ đáp lại là TÙY TÂM, chúng ta không có quyền đòi hỏi... Người yêu bạn thật lòng họ sẽ biết phải đáp lại tình cảm đó như thế nào, người không yêu bạn cho dù bạn cố gắng bao nhiêu, thì họ cũng không cảm nhận được và cũng không rung động trước tình cảm của bạn đâu.",0,0,0.3704648100734704
"Nó làm bên nước ngoài bao nhiêu tiền đều gửi giữ giúp vì tin người nhà, vậy mà khi về thì không trả tiền còn thách thức....",0,0,0.4495516603810045
"Chương trình hôm nay rất hay, xin cám ơn ekip❤",0,0,0.08371248540996017
"Xưa anh hai bật lên, lúc đó mới lớp 6 . Mỗi lần nghe là hát theo thuộc lời giờ thời gian trôi nhanh quá 5 năm rồi nghe lại vẫn hay quên luôn lời bài hát..",0,0,0.15131764743105386
Học bao lâu để thành đảng viên cao cấp,0,0,0.23174478396631365
Bt về tầm quan trọng về sức khỏe tinh thần mà cải thiện đc hay k là chuyện khác😂😢,0,0,0.367518809781989
nụ cười của kẻ phản diện:)))),0,0,0.21335550307464562
HL cấm ông này đi hát đúng zồi.,0,0,0.28341210881463536
