comment_text,predicted_label,prob_normal,prob_depression
ngày buồn nhất trời đổ cơn mưa :(,1,0.0043,0.9957
per kỷ niệm khó quên nhỉ kkk,0,0.9933,0.0067
em ý cute vãi !,0,0.9988,0.0012
làm khách đi qua lại mắc mệt lun,1,0.002,0.998
năm nay thì đở hơn rồi kkkk,0,0.6702,0.3298
số tao không được ăn uống mà :((,1,0.0027,0.9973
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,1,0.0037,0.9963
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0,0.9968,0.0032
anh này còn phim pk nữa rất hay và ý nghĩa,0,0.9988,0.0012
lại thêm một con ngáo bất hạnh,1,0.0033,0.9967
thiếu hình ăn gà rán rồi,1,0.038,0.962
ăn ở cái gì huhu,1,0.2358,0.7642
"điều đó không quan trọng , quan trọng là đéo xác nhận lời mời kết bạn",0,0.9137,0.0863
"em sẽ mãi không biết có lúc tôi gọi chỉ để nghe câu "" ai vậy ?""",1,0.0171,0.9829
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,1,0.0023,0.9977
t gặp ngỗng chạy bỏ dép,1,0.0555,0.9445
"chưa muốn lấy , cơ hội vẫn chia đều cho tất cả các anh : ))",1,0.1509,0.8491
"per đúng rồi , không muốn xa cách đâu 😞",1,0.0984,0.9016
"bọn 6 múi yêu nhau hết rồi , tao bụng mỡ đây , tao vẫn thích con gái đây !!!!!",0,0.9846,0.0154
họ vui là được rồi :))),0,0.9307,0.0693
per ồ ồ chân chính chạnh lòng rồi 😂,1,0.0025,0.9975
còn các bạn đặt bánh của mình toàn gửi cho người yêu . chắc câu chuyện này còn buồn hơn :((,1,0.0084,0.9916
per rồi sẽ có 1 ngày vừa cười tao vừa kể chuyện khiến tao rơi nước mắt,1,0.0053,0.9947
ngôn lù thế hahaaa :))) đáng yêuc vãi,0,0.9985,0.0015
nhìn ông với bà chất hơn thanh niên bây giờ,0,0.9973,0.0027
"phim hay dã man diễn viên chính đẹp trai , xem đi xem lại không chán",0,0.9986,0.0014
"mình đang thất tình đéo hiểu sao đi cafe còn toàn tận cùng nỗi nhớ , chạm đáy nỗi đau , đừng như thói quen ... dume :)",1,0.0022,0.9978
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",1,0.0048,0.9952
cám ơn mấy chế nhiều nhiều nhé 😗,0,0.9989,0.0011
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,1,0.0051,0.9949
cuộc sống tạo ta áp lực ..,1,0.0036,0.9964
cười vãi ???????? mặt con bé cũng hài ghê,0,0.9983,0.0017
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,1,0.0019,0.9981
ổng bị bắt rồi :( rồi lấy gì coi,1,0.003,0.997
"ai thì tao không biết , chứ tao thấy tiền là đã có động lực phấn đấu rồi",1,0.0017,0.9983
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,0,0.9956,0.0044
":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",1,0.1369,0.8631
đáng yêu quá ! tình yêu ông bà thật đẹp !,0,0.9988,0.0012
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),0,0.9951,0.0049
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",1,0.0709,0.9291
thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,0,0.9988,0.0012
per my nè kkk,0,0.9986,0.0014
tớ cũng muốn có mối tình như vậy ??,1,0.0405,0.9595
hết buồn cũng phải có tiền mới hết được :)),1,0.01,0.99
ng ta cuối cùng thì cũng được còn tôi thì never 😞,0,0.9946,0.0054
phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,0,0.9985,0.0015
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,1,0.163,0.837
biết nấu cơm bếp củi từ lớp 2_3 gì đó,0,0.9475,0.0525
"ám ảnh hồi bé của c , con này trông nhà oke hơn cả chó luôn",0,0.9926,0.0074
t mới tính tới bước thất bại chưa tính tới thành công :)),1,0.0037,0.9963
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",1,0.0028,0.9972
dễ thương . cứ yêu đi ngại gì .,0,0.9948,0.0052
hí . dễ thương quá,0,0.9985,0.0015
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",0,0.998,0.002
tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,0,0.9371,0.0629
"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",1,0.0058,0.9942
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,1,0.0023,0.9977
"per cố gắng lên nha anh , mọi điều tốt đep đang chờ anh 💓💓",0,0.9986,0.0014
gặp được em nhưng sẽ chỉ quan tâm và bảo vệ em từ xa,0,0.9867,0.0133
thêm đường hay cho thêm bánh gato về tẩm bổ :),0,0.9623,0.0377
thấy cái thèm ts quá,1,0.2421,0.7579
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",0,0.9921,0.0079
a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,0,0.9815,0.0185
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé .,0,0.9964,0.0036
per quẹo lựa mấy đứa ơi . để lễ nay đặt vé luôn cho rồi . nóng quá rồi :)))),0,0.5028,0.4972
xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),1,0.003,0.997
bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,0,0.9983,0.0017
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,1,0.0156,0.9844
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",0,0.9114,0.0886
"thà biết rồi đau 1 lần cho tởn rồi thôi , chứ đừng để nỗi đau cứ day dẳn giằng xé mãi cả đời ☻",1,0.0028,0.9972
nghe anh ấy nới chuyện rất thuyết phục,0,0.9983,0.0017
thông minh :v,0,0.9968,0.0032
oimeoi tao thấy được tao ngày xưa đây rồi =))))),0,0.9981,0.0019
con mong cụ cuộc sống sẽ tốt hơn 😔,0,0.9801,0.0199
sau mưa ra đường sợ nhất gặp giun,1,0.0065,0.9935
nên gan ngỗng ăn ngon đó,0,0.9941,0.0059
"ngày nào cũng thấy tàu trật bánh , khá buồn",1,0.003,0.997
nhìn đẹp quá đi mất,0,0.9985,0.0015
tao đang cố un crush nhưng khi xem xong video trên thì ..........( khóc không ra nước mắt ),1,0.0074,0.9926
đó là khi anh per cưới vợ đó 🤣,0,0.9949,0.0051
ngoài những bài chia tay vì lí do vớ vẩn ra thì neu cũng có những bài đăng đọc rồi còn nhớ mãi .,1,0.481,0.519
mặt nhỏ dễ thương vãi =)),0,0.9986,0.0014
béo tí đáng yêu mà =)),0,0.9982,0.0018
"hy vọng chừng đó con đã đi mẫu giáo lớn , 1 xe bảy chổ và nhà hai tấm 🤣",0,0.9828,0.0172
1 năm không biết bao nhiêu lần x - quang :(,1,0.0103,0.9897
cả người nhà người yêu cũng không đồng ý :((,1,0.0135,0.9865
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",1,0.0023,0.9977
tao giận bạn trai tao và 5 ngày rồi nó đéo dỗ tao luôn hix,1,0.0027,0.9973
dăm ba cái kỉu đây hồi nhỏ tao đốt chấy vài á mà 😃,1,0.0058,0.9942
per lên lịch hẹn hò nhanh,0,0.9979,0.0021
chia buồn cùng nước pháp .,0,0.9364,0.0636
nta vẩy tay mấy cái cũng ra tranh còn tao thì 😪,1,0.4832,0.5168
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,0,0.9931,0.0069
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",1,0.0017,0.9983
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",1,0.0107,0.9893
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",1,0.0031,0.9969
buồn thay cho lớp tao,1,0.134,0.866
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,1,0.236,0.764
per sự thích thể hiện của các bạn mà bóng đá per tốn một món tiền không nhỏ ! 😩🙏🤕,0,0.9884,0.0116
đáng iêu vãi =]],0,0.9987,0.0013
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,0,0.9982,0.0018
bộ phim hay nhất từng xem,0,0.9979,0.0021
