row_id,text
r4-0000,Ca si Minh thuy hat rat hay giong phat am rat.chuan co hat rat xuat sac giong co.rat manh giong ca si y phuong o Ben my cam on co chuc co duoc nhieu suc khoe gia dinh hanh phuc
r4-0001,"Thật sự mình đã đồng cảm, hiểu rõ hơn với chứng trầm cảm sau video này của anh Trí, mong các bạn bình an và hồi phục qua lại cuộc sống đầy bình an!"
r4-0002,"haha chào mn, 1 năm qua thì thì thì....mình vẫn chưa có gì thay đổi nhiều. Mình đang làm sinh viên và mất kha khá nhiều gốc. Alright, và mình cảm thấy rất tiêu cực vì cảm thấy năng lực, chiến lược nhóm, bla bla so fail. Nhưng theo mình nếu ta nhìn nhận lại vẫn chưa đủ, nổ lực vẫn chưa đủ, mà thay đổi thì có thể nhe haha. Bây giờ thì nếu có 2 khái niệm giữa thành công và thất bại thì mình không nghĩ mình thất bại nữa, mà là thành công và có thêm 1 bài học (""nhớ đời haha"") sẽ là 1 quá trình siu dài để thay đổi và cảm ơn anh Trí đúc kết từ những kinh nghiệm cho em và mọi người có cách nhìn khác trong công việc, học hành và cả cuộc đời này. Thank anh chai nhìu lắm ;))"
r4-0003,mv cam dong nhan van khien long tro nen thanh than cam on tgia da dua den 1 bai hat rat hay
r4-0004,"Hallo anh, chào mọi người, mình 96 tức là đang 24 tuổi, trước khi xem clip, mình không nghĩ mình đang trong 1 cuộc khủng hoảng, chưa xác định rõ kẻ địch của bản thân mình đang phải đối mặt là gì, nhưng giờ thì rõ rồi. Kẻ địch có sự hỗ trợ từ sự yêu thương của gia đình, bó buộc bản thân mình trong vòng an toàn, nhưng điều đó chi càng làm mình muốn vượt qua bung ra, chính trong mình cũng cảm thấy có sự bất hiếu khi không nghe theo định hướng sống cuộc sống mà gia đình mong muốn. Nhưng đó là cái giá mình chấp nhận trả để có được 1 ngày mai tốt hơn, 1 con người khác được gia đình ghi nhận, và gặt hái được nhiều thành quả, cống hiến có ích làm đẹp cho đời. Cảm ơn anh Trí."
r4-0005,"I dropped out of school the summer after my sophomore year because I was going to be held back. Not for failure to pass my classes, I was in honors classes, but because I had issues with *specifically* the vice principal. He didn't like that I'd ask why I was in trouble(I genuinely didn't understand why I was in trouble most of the time) so he would suspend me for 2-3 days every time I went to his office because I was ""disrespectful"". Due to suspensions, I was having to make up absences in detention. Two months before the end of the school year, he suspended me from campus(attended an alternative school) for the remainder of the year which also meant I wasn't allowed on campus to make up absences. Rather than going back to school I got a job and a year later, at 17, I moved away from home and rented my own 2 bedroom house in a different state. I never thought about the build up of stress leading to me dropping out but now that you mention it... It very likely could've been burnout."
r4-0006,"vậy mà vẫn có những người(đặc biệt là thế hệ 7x,6x) lại cho bệnh trầm cảm là bệnh điên rồi tránh xa họ vì nghĩ rằng mình có thể bị họ làm hại hay gây thương tích cho mình."
r4-0007,"Quỳnh từng chia sẻ rằng tuổi thơ của m ko êm đẹp, nhìn bên ngoài đầy đủ vật chất nhưng bên trong gia đình ba mẹ Q ko hạnh phúc và Q cũng ít nhiều bị ảnh hưởng và sang chấn tuổi thơ. Mình đang trên hành trình tự chữa lành trauma cũng hơn 2 năm rồi nhưng việc chấp nhận và bao dung cho những vòng lặp và sang chấn thế hệ vô cùng khó khăn với m. Tip thứ 9 Q có đề cập đến Tề Gia, bên trong m từng có giọng nói m phải vượt qua việc này, m phải tha thứ cho ba mẹ, giải hòa với ông bà tổ tiên thì m mới thành công dc, nếu đến ba mẹ mà m ko thể bao dung dc thì m cũng chẳng thể giúp dc ai. Q có thể chia sẻ làm cách nào để m có thể handle những trauma hok? Cảm ơn Q đã chia sẻ 🎉❤"
r4-0008,"Em cảm ơn anh, em sẽ cố gắng luyện tập để vượt qua những khó khăn hiện tại của bản thân."
r4-0009,Con nam mo a di đa phat concam on thay a nhing loi thay daycon hieu va co gang tu tap moi ngay con chi mong thay mai manh khoe đe gíang phap giup đoi a
r4-0010,Thầy rất thấu hiểu những người trầm cảm như chúng con .rất tiếc o đc thầy trực tiếp tư vấn và điều trị .
r4-0011,"Mình cũng từng bị trầm cảm, mà nhờ chạy bộ liên tục trong 4 năm, nên hiện giờ mình đỡ 70 - 80 %. Hầu như cuộc sống trở lại bình thường. Trầm cảm chủ yếu là hên xui, do gene di truyền của gia đình, cho nên các bạn đừng đổ thừa cuộc sống, bùa ngãi, bị thư. Và quan trọng hơn là đừng tìm đến tôn giáo, vì nó có thể làm bệnh nặng hơn. Thể thao là liều thuốc tốt nhất, chỉ có mình cứu mình, không trời phật nào cứu cả. Hi vọng chút kinh nghiệm góp phần nào đó giúp các bạn."
r4-0012,"I would have liked a last piece about recovering from established long term burnout. This is the hardest, because the preventative measures probably still apply, but they take on the quality of more things you “are supposed to be doing” — more demands. My one criticism of the piece is that I think limiting burnout to work factors creates an incomplete picture. Personal demands can definitely play a role. Single moms is probably the most often cited, though in my case an elderly parent was the biggest factor. The reason I got served this clip is that long term burnout is a big topic at the moment on the neurodivergent channels, ADHD and autism. Neurodivergence adds some tricky variables; it certainly can make you more vulnerable to burnout, and certain neurodivergent traits strongly resemble the symptoms of burnout, which makes untangling what is a result of what that much harder. Not least because some of the traits that resemble burnout may in fact come from experiencing the causes of burnout throughout all areas of a neurodivergent person’s life. These days, this type of ongoing stress is often misattributed as trauma, and I appreciate that this piece talks about stress as a root. I do feel a need to clarify one last thing about that, however: burnout as an outcome is distinguishable from stress, but it flows from persistent stress. If you are trying to preempt burnout, it’s very important not to fall into looking at your situation and going “it’s just stress.” There’s nothing “just” about stress. No one can live a stress free life, just as no one can avoid being exposed to any carcinogens. But too much of either too constantly is likely to lead to health problems, and in the case of stress, those problems are often mental health related. Alas, the concerns often get applied only to whether you have a heart attack or a stroke. But many of us can tell you that breakdowns can be debilitating too. Persistent stress does damage to all systems, especially the prefrontal cortex. It is long past time for business and society to stop pretending that “what does not kill us makes us stronger.”"
r4-0013,"Bac si co the dang tai nhg bai bang tieng anh cho gioi tre coi dc o, toi muon cho con trai toi coi trang mang cua bac si Mà no o Hieu tieng viet Cam on bac si"
r4-0014,em bị tam than kho lam muón chét cũng ko được
r4-0015,người trầm cảm có cái nét giống như có mây đen ở trên đầu :D nếu ai có 1 chuyện gì đó rất thầm kín hoặc quan trọng cần phải giữ bí mật khả năng cao sẽ bị trầm cảm giống như giấu đi bộ mặt thật của bản thân chẳng hạn.
